index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1103,pituitary,pituitary,0.004347142763435841,0.012056715786457062,0.006230623926967382,0.9773654937744141
1104,pituitary,pituitary,0.003011199878528714,0.05577367916703224,0.00489182909950614,0.9363232254981995
1105,pituitary,pituitary,0.020694363862276077,0.03063252381980419,0.006453019566833973,0.9422200918197632
1106,pituitary,pituitary,0.002244726987555623,0.015788711607456207,0.00036533601814880967,0.9816012382507324
1107,pituitary,pituitary,0.00048596225678920746,0.02981378883123398,0.001233795308507979,0.9684665203094482
1108,pituitary,pituitary,6.542684423038736e-05,0.011516822502017021,0.0010377507423982024,0.9873800277709961
1109,pituitary,pituitary,0.0003361207200214267,0.019120441749691963,0.0024155473802238703,0.9781278967857361
1110,pituitary,pituitary,5.7968765759142116e-05,0.0042073652148246765,0.005704564042389393,0.9900301694869995
1111,pituitary,pituitary,0.00027846358716487885,0.015823403373360634,0.0028873805422335863,0.9810107350349426
1112,pituitary,pituitary,0.00015663840167690068,0.01805662177503109,0.0007426957017742097,0.9810439944267273
1113,pituitary,pituitary,0.00010058676707558334,0.006300784647464752,0.0009396673995070159,0.9926589131355286
1114,pituitary,pituitary,0.03623363748192787,0.01805262453854084,0.007016926072537899,0.9386968612670898
1115,pituitary,pituitary,0.003208570182323456,0.02156239002943039,0.00074504513759166,0.9744839072227478
1116,pituitary,pituitary,0.009147225879132748,0.03085361048579216,0.0051977382972836494,0.9548013806343079
1117,pituitary,pituitary,0.3462916612625122,0.17752647399902344,0.01921752281486988,0.45696431398391724
1118,pituitary,pituitary,3.059318260056898e-05,0.0055934712290763855,0.0003575138689484447,0.9940184354782104
1119,pituitary,pituitary,0.0012039412977173924,0.007316605653613806,0.0003751611220650375,0.9911043643951416
1120,pituitary,pituitary,0.0023974108044058084,0.030269013717770576,0.0014260525349527597,0.9659074544906616
1121,pituitary,pituitary,0.00034603767562657595,0.015531947836279869,0.01013226993381977,0.973989725112915
1122,pituitary,pituitary,0.0020666897762566805,0.01086441334336996,0.0007211845950223505,0.9863476753234863
1123,pituitary,pituitary,4.689285560743883e-05,0.0023647004272788763,0.0027938869316130877,0.9947945475578308
1124,pituitary,pituitary,0.009131467901170254,0.1463412642478943,0.012982197105884552,0.8315450549125671
1125,pituitary,pituitary,0.04540102556347847,0.05286639183759689,0.01954607665538788,0.8821865916252136
1126,pituitary,pituitary,0.0004992050235159695,0.016904396936297417,0.0014025233685970306,0.9811938405036926
1127,pituitary,pituitary,0.0006433434900827706,0.02500033937394619,0.004663979634642601,0.9696922898292542
1128,pituitary,pituitary,0.003807955887168646,0.045676976442337036,0.0052459510043263435,0.9452691078186035
1129,pituitary,pituitary,0.0001573565386934206,0.00313364015892148,0.0019330946961417794,0.9947758913040161
1130,pituitary,pituitary,0.0024060735013335943,0.03460857272148132,0.017771154642105103,0.9452142119407654
1131,pituitary,pituitary,8.906322182156146e-05,0.007597735151648521,0.004955416079610586,0.9873578548431396
1132,pituitary,pituitary,0.00622975267469883,0.028627989813685417,0.005779230501502752,0.9593630433082581
1133,pituitary,pituitary,0.00020450407464522868,0.03738654777407646,0.004953576251864433,0.9574553370475769
1134,pituitary,pituitary,0.020877745002508163,0.01814933307468891,0.010152166709303856,0.950820803642273
1135,pituitary,pituitary,3.839846249320544e-05,0.001868085702881217,0.0005712013226002455,0.9975222945213318
1136,pituitary,pituitary,0.07753504067659378,0.10688565671443939,0.0020071177277714014,0.8135722279548645
1137,pituitary,pituitary,0.008867422118782997,0.006588658783584833,0.003486048663035035,0.98105788230896
1138,pituitary,pituitary,0.00037196584162302315,0.01626865565776825,0.005666057579219341,0.9776933789253235
1139,pituitary,pituitary,0.010410751216113567,0.016591360792517662,0.010394470766186714,0.9626034498214722
1140,pituitary,pituitary,0.00013736698019783944,0.011434794403612614,0.10693174600601196,0.8814961314201355
1141,pituitary,pituitary,0.0006470998632721603,0.01588098332285881,0.0022940326016396284,0.9811779260635376
1142,pituitary,pituitary,5.5765380238881335e-05,0.0022072067949920893,0.0008991227368824184,0.996837854385376
1143,pituitary,pituitary,2.5171701054205187e-05,0.005184146109968424,0.002548895077779889,0.9922417402267456
1144,pituitary,pituitary,0.0019872267730534077,0.018306327983736992,0.001382757443934679,0.9783236980438232
1145,pituitary,pituitary,0.0022330894134938717,0.01804262213408947,0.005308862775564194,0.9744154214859009
1146,pituitary,pituitary,0.000799819768872112,0.00582231767475605,0.0008227562648244202,0.9925552010536194
1147,pituitary,pituitary,0.0001793590054148808,0.0038035970646888018,0.0036795760970562696,0.9923375248908997
1148,pituitary,pituitary,0.010133636184036732,0.04894444718956947,0.0011446542339399457,0.9397772550582886
1149,pituitary,pituitary,0.0003564866492524743,0.008577505126595497,0.00186634820420295,0.9891996383666992
1150,pituitary,pituitary,0.0006354437791742384,0.008512590080499649,0.0035880650393664837,0.9872639179229736
1151,pituitary,meningioma,0.05354686826467514,0.7650575637817383,0.02272939309477806,0.15866626799106598
1152,pituitary,pituitary,0.06351004540920258,0.02163139171898365,0.01740310527384281,0.8974553942680359
1153,pituitary,pituitary,0.03372621908783913,0.13323037326335907,0.03929983079433441,0.7937436103820801
1154,pituitary,pituitary,0.004652625881135464,0.06150371581315994,0.009405162185430527,0.9244384765625
1155,pituitary,pituitary,0.0028952383436262608,0.016758952289819717,0.0010570600861683488,0.9792887568473816
1156,pituitary,pituitary,0.005281158722937107,0.013349845074117184,0.007211689837276936,0.9741573333740234
1157,pituitary,pituitary,0.004487085156142712,0.01200882438570261,0.0033185328356921673,0.9801855087280273
1158,pituitary,pituitary,0.03284333273768425,0.023842457681894302,0.0009327124571427703,0.9423815011978149
1159,pituitary,pituitary,0.000404165853979066,0.011239808052778244,0.008976232260465622,0.9793798923492432
1160,pituitary,pituitary,0.00023265340132638812,0.006164648570120335,0.0008970455965027213,0.9927056431770325
1161,pituitary,pituitary,4.8480022087460384e-05,0.0028124793898314238,0.0009476840496063232,0.9961913824081421
1162,pituitary,pituitary,0.00022258798708207905,0.007443778682500124,0.00014728899986948818,0.9921863079071045
1163,pituitary,pituitary,0.0015348333399742842,0.19207698106765747,0.3785116672515869,0.4278765916824341
1164,pituitary,pituitary,0.01076611876487732,0.04911618307232857,0.013198424130678177,0.9269192218780518
1165,pituitary,pituitary,0.0025294937659054995,0.2567847967147827,0.006935582961887121,0.73375004529953
1166,pituitary,pituitary,0.0001690476929070428,0.00591222895309329,0.001856223912909627,0.992062509059906
1167,pituitary,meningioma,0.06991071254014969,0.5397736430168152,0.04411204904317856,0.34620359539985657
1168,pituitary,pituitary,0.0003745361464098096,0.003659183392301202,0.0011210156371816993,0.9948451519012451
1169,pituitary,pituitary,0.08263184875249863,0.028437169268727303,0.0030857643578201532,0.8858452439308167
1170,pituitary,pituitary,7.666168676223606e-05,0.010496133007109165,0.007290101144462824,0.982137143611908
1171,pituitary,pituitary,0.0001368898811051622,0.026185210794210434,0.00563734071329236,0.9680405855178833
1172,pituitary,pituitary,0.0002702272904571146,0.010987449437379837,0.0011479753302410245,0.9875943660736084
1173,pituitary,pituitary,0.014559256844222546,0.06797750294208527,0.022564979270100594,0.8948982357978821
1174,pituitary,pituitary,0.0700501948595047,0.054429952055215836,0.00327409990131855,0.872245728969574
1175,pituitary,pituitary,0.00542821129783988,0.4029335379600525,0.0006878022104501724,0.5909504890441895
1176,pituitary,pituitary,0.004392035771161318,0.008220229297876358,0.002659345744177699,0.9847283363342285
1177,pituitary,pituitary,0.0003858671407215297,0.0045170774683356285,0.0036997508723288774,0.9913972616195679
1178,pituitary,pituitary,0.0003519037563819438,0.010569635778665543,0.003075924701988697,0.9860025644302368
1179,pituitary,pituitary,0.0015384515281766653,0.003384399926289916,0.0028072542045265436,0.9922698736190796
1180,pituitary,pituitary,0.000962553545832634,0.010722680017352104,0.0003900868759956211,0.9879246950149536
1181,pituitary,pituitary,0.0019835326820611954,0.04184664413332939,0.001402712776325643,0.9547670483589172
1182,pituitary,pituitary,0.029314657673239708,0.32108038663864136,0.0054223728366196156,0.644182562828064
1183,pituitary,pituitary,8.272198465419933e-05,0.0025500257033854723,0.001486936118453741,0.9958802461624146
1184,pituitary,pituitary,0.0012325631687417626,0.012508383020758629,0.0035041291266679764,0.9827550053596497
1185,pituitary,pituitary,0.004663464147597551,0.0630887821316719,0.010163837112486362,0.922083854675293
1186,pituitary,pituitary,0.0009855966782197356,0.026647694408893585,0.009045641869306564,0.9633210897445679
1187,pituitary,pituitary,0.0016874833963811398,0.01425793394446373,0.0006572743877768517,0.9833974242210388
1188,pituitary,pituitary,0.0013562652748078108,0.02310878038406372,0.0015415501547977328,0.9739933013916016
1189,pituitary,pituitary,0.007308013271540403,0.14278855919837952,0.003514018841087818,0.8463893532752991
1190,pituitary,pituitary,0.05590469762682915,0.15851381421089172,0.06060803681612015,0.7249734997749329
1191,pituitary,pituitary,0.0019415965070948005,0.01766694337129593,0.0028255057986825705,0.9775660037994385
1192,pituitary,pituitary,0.0003899060538969934,0.017684223130345345,0.0037946950178593397,0.978131115436554
1193,pituitary,pituitary,0.00014731909323018044,0.004128932487219572,0.0055667865090072155,0.9901570081710815
1194,pituitary,pituitary,0.0004911990254186094,0.003584581194445491,0.0012331620091572404,0.9946910738945007
1195,pituitary,pituitary,0.004895567428320646,0.020617647096514702,0.004116501193493605,0.970370352268219
1196,pituitary,pituitary,0.002652309602126479,0.03543506935238838,0.009022686630487442,0.9528899192810059
1197,pituitary,pituitary,0.00014307224773801863,0.026761621236801147,0.0005901705590076745,0.9725050926208496
1198,pituitary,pituitary,0.014575502835214138,0.029099425300955772,0.001140572945587337,0.9551845192909241
1199,pituitary,meningioma,0.34563228487968445,0.4217994809150696,0.005236918572336435,0.22733131051063538
1200,pituitary,pituitary,7.738844578852877e-05,0.17766092717647552,0.002045254223048687,0.8202164769172668
1201,pituitary,pituitary,0.008493311703205109,0.04299256578087807,0.0021545288618654013,0.9463595747947693
1202,pituitary,pituitary,0.000199266811250709,0.01610872708261013,0.0005678158486261964,0.9831242561340332
1203,pituitary,pituitary,0.0003186707617715001,0.004645348992198706,0.00017119698168244213,0.9948647618293762
1204,pituitary,pituitary,0.009565915912389755,0.020696736872196198,0.003278313670307398,0.9664590954780579
1205,pituitary,pituitary,1.9673979068102199e-07,0.0023712124675512314,0.00406275037676096,0.9935658574104309
1206,pituitary,pituitary,0.00014339460176415741,0.009970640763640404,0.003605472855269909,0.9862805604934692
1207,pituitary,pituitary,0.00015795603394508362,0.012722719460725784,0.00020974046492483467,0.9869095683097839
1208,pituitary,pituitary,0.09149573743343353,0.03544940799474716,0.0018415023805573583,0.8712133169174194
1209,pituitary,pituitary,0.00580853596329689,0.0055823191069066525,0.0006501915049739182,0.9879589080810547
1210,pituitary,pituitary,0.0031834205146878958,0.02192501164972782,0.008674060925841331,0.9662174582481384
1211,pituitary,pituitary,0.13647747039794922,0.000546207360457629,0.005057297181338072,0.8579189777374268
1212,pituitary,pituitary,0.00019946391694247723,0.00548970652744174,0.0006740863318555057,0.9936367273330688
1213,pituitary,pituitary,0.00020452549506444484,0.004940147511661053,0.00042753468733280897,0.9944278001785278
1214,pituitary,pituitary,0.0003781548293773085,0.012289912439882755,0.00038636609679087996,0.9869455695152283
1215,pituitary,pituitary,0.0006686864653602242,0.02147984504699707,0.005801822058856487,0.9720497131347656
1216,pituitary,pituitary,0.00018122373148798943,0.026746196672320366,0.0006639197235926986,0.9724085927009583
1217,pituitary,pituitary,0.00016826284991111606,0.0074546486139297485,0.018836915493011475,0.9735401272773743
1218,pituitary,pituitary,5.120686546433717e-05,0.015280405059456825,0.006356842815876007,0.9783115983009338
1219,pituitary,pituitary,0.00044963628170080483,0.012513240799307823,0.003910820931196213,0.9831263422966003
1220,pituitary,pituitary,0.0020715680439025164,0.03112494759261608,0.0018858641851693392,0.9649176597595215
1221,pituitary,pituitary,0.0005814845790155232,0.010323966853320599,0.0015930718509480357,0.9875015020370483
1222,pituitary,pituitary,0.0008908463059924543,0.010572338476777077,0.00213432009331882,0.9864024519920349
1223,pituitary,pituitary,4.208359314361587e-05,0.007454399950802326,0.009263628162443638,0.9832398295402527
1224,pituitary,pituitary,0.0007279530982486904,0.011070766486227512,0.0017626002663746476,0.9864387512207031
1225,pituitary,pituitary,0.0014125833986327052,0.011380646377801895,0.0013447565725073218,0.9858620166778564
1226,pituitary,pituitary,4.04053098463919e-05,0.004919467959553003,0.0004905438981950283,0.994549572467804
1227,pituitary,pituitary,0.0022535291500389576,0.012078273110091686,0.011510608717799187,0.9741575717926025
1228,pituitary,pituitary,0.0008341342327184975,0.024384010583162308,0.003243095241487026,0.971538782119751
1229,pituitary,pituitary,0.0007285582250915468,0.026374520733952522,0.009843888692557812,0.9630530476570129
1230,pituitary,pituitary,0.002434208057820797,0.009272154420614243,0.00047333730617538095,0.9878203272819519
1231,pituitary,pituitary,9.0315610577818e-05,0.0031097230967134237,0.001540590776130557,0.9952594637870789
1232,pituitary,pituitary,2.7489424610394053e-05,0.0027263942174613476,0.0006061017047613859,0.9966399669647217
1233,pituitary,pituitary,0.0004797237925231457,0.010049541480839252,0.0004950221627950668,0.9889757633209229
1234,pituitary,pituitary,5.34266910108272e-05,0.003889033105224371,0.0010318191489204764,0.9950256943702698
1235,pituitary,pituitary,0.01132203545421362,0.0362006276845932,0.002947726985439658,0.9495295882225037
1236,pituitary,pituitary,3.5353568819118664e-05,0.0068913837894797325,0.00047453350271098316,0.9925987720489502
1237,pituitary,pituitary,0.0002064353902824223,0.006414738949388266,0.0015391784254461527,0.9918396472930908
1238,pituitary,pituitary,0.006698330398648977,0.02492368221282959,0.0005615183617919683,0.9678164124488831
1239,pituitary,pituitary,0.00019409593369346112,0.0042328741401433945,0.0005461486871354282,0.9950268864631653
1240,pituitary,pituitary,0.0033816483337432146,0.045091159641742706,0.001003389828838408,0.9505237936973572
1241,pituitary,pituitary,0.0002546921605244279,0.011901920661330223,0.0007159378728829324,0.987127423286438
1242,pituitary,pituitary,0.0008293522987514734,0.03589864447712898,0.004569081123918295,0.9587028622627258
1243,pituitary,pituitary,7.296926196431741e-05,0.006224012468010187,0.000973687507212162,0.9927293658256531
1244,pituitary,pituitary,0.0013185847783461213,0.01784324087202549,0.0062349154613912106,0.9746033549308777
1245,pituitary,pituitary,0.006319145672023296,0.03923405334353447,0.009618965908885002,0.9448277950286865
1246,pituitary,pituitary,0.0001929681602632627,0.010988732799887657,0.0016858517192304134,0.9871324300765991
1247,pituitary,pituitary,0.000481682363897562,0.014786251820623875,0.002102785976603627,0.9826292991638184
1248,pituitary,pituitary,0.0008216933929361403,0.016543302685022354,0.0011741312919184566,0.9814608693122864
1249,pituitary,pituitary,7.378766895271838e-05,0.018422875553369522,0.0035493806935846806,0.9779540300369263
1250,pituitary,pituitary,0.0005157432751730084,0.012988278642296791,0.0007245958549901843,0.9857714176177979
1251,pituitary,pituitary,0.0030832451302558184,0.01871490478515625,0.0003260913072153926,0.9778757095336914
1252,pituitary,pituitary,0.0006624538218602538,0.01179446280002594,0.0007564183906652033,0.9867866039276123
1253,pituitary,pituitary,2.0128303731326014e-05,0.0036457746755331755,0.00010886446398217231,0.9962252378463745
1254,pituitary,pituitary,2.294631485710852e-06,0.00237046810798347,0.00023090826289262623,0.9973963499069214
1255,pituitary,pituitary,0.0003696180647239089,0.004557616543024778,0.00201522558927536,0.9930576086044312
1256,pituitary,pituitary,0.0006131956470198929,0.005611657164990902,0.009509777650237083,0.9842653274536133
1257,pituitary,pituitary,0.039573103189468384,0.046690694987773895,0.002622937550768256,0.9111132621765137
1258,pituitary,pituitary,0.007107147015631199,0.05238446965813637,0.003966788295656443,0.9365416169166565
1259,pituitary,pituitary,0.008400371298193932,0.14435291290283203,0.01301406230777502,0.834232747554779
1260,pituitary,pituitary,0.0170697383582592,0.013978274539113045,0.005955552216619253,0.9629964232444763
1261,pituitary,pituitary,0.21053586900234222,0.00940717849880457,0.00826953537762165,0.7717874646186829
1262,pituitary,pituitary,0.010104027576744556,0.007659437134861946,0.008801193907856941,0.9734354019165039
1263,pituitary,pituitary,5.282365600578487e-05,0.0036933342926204205,0.0024872764479368925,0.9937665462493896
1264,pituitary,pituitary,0.0008691911934874952,0.015118574723601341,0.0029766648076474667,0.9810356497764587
1265,pituitary,pituitary,0.0008377329795621336,0.02191886119544506,0.002473264466971159,0.9747700691223145
1266,pituitary,pituitary,0.0012816832168027759,0.023340264335274696,0.017220498993992805,0.9581575393676758
1267,pituitary,pituitary,0.0010718379635363817,0.013645132072269917,0.010634700767695904,0.9746482968330383
1268,pituitary,pituitary,0.001325789256952703,0.037773359566926956,0.009241357445716858,0.9516595602035522
1269,pituitary,pituitary,0.00017356740136165172,0.015267256647348404,0.001575476722791791,0.9829837083816528
1270,pituitary,pituitary,0.049204420298337936,0.04772380366921425,0.013613507151603699,0.8894582390785217
1271,pituitary,pituitary,0.0008848228608258069,0.01878858357667923,0.0016886625671759248,0.9786379933357239
1272,pituitary,pituitary,0.0006260573281906545,0.03426283970475197,0.0033238192554563284,0.9617873430252075
1273,pituitary,pituitary,0.00013189132732804865,0.016581760719418526,0.002788399811834097,0.9804979562759399
1274,pituitary,pituitary,0.00013631001638714224,0.006654408294707537,0.00021059926075395197,0.9929986000061035
1275,pituitary,pituitary,4.5386630517896265e-05,0.014234306290745735,0.004007816780358553,0.9817125201225281
1276,pituitary,pituitary,0.05301133543252945,0.10738210380077362,0.0007133448380045593,0.8388931751251221
1277,pituitary,pituitary,0.00028892525006085634,0.010637717321515083,0.0008472360204905272,0.9882261157035828
1278,pituitary,pituitary,0.10670885443687439,0.11003468185663223,0.0031853995751589537,0.7800710797309875
1279,pituitary,pituitary,0.0023102026898413897,0.04890895634889603,0.001233182498253882,0.9475477337837219
1280,pituitary,pituitary,0.0013846136862412095,0.12622369825839996,0.0004377062141429633,0.8719539046287537
1281,pituitary,pituitary,4.9523459892952815e-05,0.0032640490680933,0.003207199275493622,0.9934791326522827
1282,pituitary,pituitary,0.006121953949332237,0.01592717133462429,0.0021392807830125093,0.9758115410804749
1283,pituitary,pituitary,0.01335117220878601,0.022880008444190025,0.00033446610905230045,0.9634342789649963
1284,pituitary,pituitary,0.00021187719539739192,0.004441873636096716,0.0018098989967256784,0.9935362935066223
1285,pituitary,pituitary,0.010111269541084766,0.1034126803278923,0.01742929220199585,0.869046688079834
1286,pituitary,pituitary,0.002854330465197563,0.021803276613354683,0.0025186710990965366,0.9728236794471741
1287,pituitary,pituitary,0.008665685541927814,0.08075886964797974,0.0038965996354818344,0.9066789150238037
1288,pituitary,pituitary,0.00010321111039957032,0.004122704733163118,0.0014107946772128344,0.9943633079528809
1289,pituitary,pituitary,7.30329702491872e-05,0.0014596129767596722,8.589554636273533e-05,0.998381495475769
1290,pituitary,pituitary,0.003990862052887678,0.04136372357606888,0.0012302588438615203,0.9534151554107666
1291,pituitary,pituitary,0.0002980682475026697,0.02214752323925495,0.00027605376089923084,0.9772784113883972
1292,pituitary,pituitary,0.0028469294775277376,0.04136700555682182,0.0010443544015288353,0.9547417163848877
1293,pituitary,pituitary,0.0001539654185762629,0.019996771588921547,0.0012916872510686517,0.9785575270652771
1294,pituitary,pituitary,0.000659191922750324,0.004494756925851107,0.0003293231129646301,0.9945166707038879
1295,pituitary,pituitary,0.0029869431164115667,0.012135321274399757,0.0012143256608396769,0.9836634397506714
1296,pituitary,pituitary,0.00046272858162410557,0.032616257667541504,0.0013300612336024642,0.9655909538269043
1297,pituitary,pituitary,0.001416039769537747,0.01804516464471817,0.0019231820479035378,0.9786155223846436
1298,pituitary,pituitary,0.004408975597470999,0.026670582592487335,0.00437119510024786,0.9645493030548096
1299,pituitary,pituitary,5.234042873780709e-06,0.0021174822468310595,0.0012614309089258313,0.9966158270835876
1300,pituitary,pituitary,0.00036919311969541013,0.013783464208245277,0.0009157507447525859,0.9849315881729126
1301,pituitary,pituitary,0.027795759961009026,0.07621034234762192,0.025323400273919106,0.87067049741745
1302,pituitary,pituitary,0.0008367098635062575,0.14279980957508087,0.0013887492241337895,0.8549747467041016
1303,pituitary,pituitary,0.000868487055413425,0.06595528870820999,0.0010162515100091696,0.932159960269928
1304,pituitary,pituitary,0.030042752623558044,0.4301700294017792,0.00258758501149714,0.5371996164321899
1305,pituitary,pituitary,0.0012357371160760522,0.019065652042627335,0.003275575116276741,0.9764230847358704
1306,pituitary,pituitary,0.0012447196058928967,0.01539331953972578,0.0003555937437340617,0.9830064177513123
1307,pituitary,pituitary,0.0017184254247695208,0.10566013306379318,0.0011471519246697426,0.8914742469787598
1308,pituitary,pituitary,7.963741518324241e-05,0.011516169644892216,0.0023537655360996723,0.9860504269599915
1309,pituitary,pituitary,0.0007841541082598269,0.011823760345578194,0.003388704266399145,0.9840033650398254
1310,pituitary,pituitary,0.00045596083509735763,0.00600555632263422,0.003011851105839014,0.9905266761779785
