index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1079,pituitary,pituitary,0.0011219300795346498,0.0037235193885862827,2.7547290301299654e-05,0.9951269626617432
1080,pituitary,pituitary,0.00022343262389767915,0.023318791761994362,8.34790898807114e-06,0.9764494895935059
1081,pituitary,pituitary,4.902785804006271e-05,0.00031902166665531695,2.4395720174652524e-05,0.9996076226234436
1082,pituitary,pituitary,8.840699592838064e-06,0.0020642278250306845,9.430442332813982e-06,0.9979174733161926
1083,pituitary,pituitary,5.871564098924864e-06,4.7867430112091824e-05,2.0613347473386057e-08,0.9999462366104126
1084,pituitary,pituitary,8.286692900583148e-05,0.0010910643031820655,6.225987817742862e-06,0.998819887638092
1085,pituitary,pituitary,0.00023342044732999057,2.2848204025649466e-05,4.5613788302034664e-07,0.9997432827949524
1086,pituitary,pituitary,0.04295877739787102,0.006829941179603338,0.00016871966363396496,0.9500425457954407
1087,pituitary,pituitary,7.27970473235473e-05,0.00024631244014017284,6.480787533291732e-07,0.9996802806854248
1088,pituitary,pituitary,6.91984178047278e-06,9.743856935529038e-06,3.234305552268779e-07,0.9999829530715942
1089,pituitary,pituitary,0.05034775286912918,0.2170621156692505,0.0002396649360889569,0.7323504686355591
1090,pituitary,pituitary,0.02068658359348774,0.06310442835092545,2.409821900073439e-05,0.9161849021911621
1091,pituitary,pituitary,0.0006070424569770694,0.00014558997645508498,3.0449931728071533e-05,0.9992169141769409
1092,pituitary,pituitary,8.643439650768414e-05,0.00504972692579031,2.6085659555974416e-05,0.9948377013206482
1093,pituitary,pituitary,1.795324351405725e-07,2.032898919424042e-05,2.864454245354864e-06,0.9999765157699585
1094,pituitary,pituitary,0.0006868373020552099,6.396046956069767e-05,5.8773939599632286e-06,0.9992433786392212
1095,pituitary,pituitary,1.0248176295135636e-05,8.658348815515637e-05,3.3687792893033475e-05,0.9998694658279419
1096,pituitary,pituitary,4.910479037789628e-05,0.0006201149662956595,4.031983917229809e-05,0.9992903470993042
1097,pituitary,pituitary,3.6613943166230456e-07,6.070513336453587e-05,7.693269310493633e-08,0.9999388456344604
1098,pituitary,pituitary,7.461765108018881e-07,0.00013298522389959544,1.7362209803195583e-07,0.9998660087585449
1099,pituitary,pituitary,2.101761538142455e-06,6.239054073375883e-06,2.061192390101496e-06,0.9999896287918091
1100,pituitary,pituitary,4.222093139105709e-06,0.00026683570467866957,1.627106212254148e-05,0.9997126460075378
1101,pituitary,pituitary,1.459481609344948e-06,9.87156163319014e-05,1.7992945231526392e-06,0.9998980760574341
1102,pituitary,pituitary,2.0072523057024227e-06,0.00010359870793763548,0.0007274471572600305,0.9991669654846191
1103,pituitary,pituitary,0.0013446817174553871,0.002401840640231967,0.00019668260938487947,0.9960567951202393
1104,pituitary,pituitary,1.8197993995272554e-05,0.0021777518559247255,0.00014485238352790475,0.9976592063903809
1105,pituitary,pituitary,2.3508488084189594e-05,0.0002268892276333645,3.369271098563331e-06,0.9997461438179016
1106,pituitary,pituitary,0.00010191628098255023,0.0018252815352752805,3.331523657834623e-06,0.9980694651603699
1107,pituitary,pituitary,8.903392881620675e-06,0.008007198572158813,2.447589395160321e-05,0.9919593930244446
1108,pituitary,pituitary,2.769206162156479e-07,0.00011041482503060251,9.290334901379538e-07,0.9998884201049805
1109,pituitary,pituitary,5.555892585107358e-06,0.0034005537163466215,6.5490457927808166e-06,0.9965872764587402
1110,pituitary,pituitary,2.2842934299660556e-07,9.274171316064894e-05,3.1975119782146066e-05,0.9998750686645508
1111,pituitary,pituitary,2.1547353753703646e-05,0.0011721262708306313,6.07645015406888e-05,0.9987455606460571
1112,pituitary,pituitary,5.967763740954979e-07,6.7937646235805e-05,1.342040150120738e-06,0.9999301433563232
1113,pituitary,pituitary,4.495541716664775e-08,1.833900205383543e-05,3.70794197124269e-07,0.9999812841415405
1114,pituitary,pituitary,0.001978050684556365,0.021250082179903984,0.0010171097237616777,0.9757546782493591
1115,pituitary,pituitary,2.5940595151041634e-05,0.00016787582717370242,1.2033358132157446e-07,0.9998059868812561
1116,pituitary,pituitary,0.00015726934361737221,0.0016372289974242449,4.007827374152839e-05,0.9981654286384583
1117,pituitary,pituitary,0.009018711745738983,0.04509986937046051,0.00036253425059840083,0.9455189108848572
1118,pituitary,pituitary,1.59950322995428e-05,7.083670061547309e-05,3.3337194054183783e-06,0.9999098777770996
1119,pituitary,pituitary,3.5751265386352316e-05,0.0001911233557621017,3.6935432490281528e-06,0.999769389629364
1120,pituitary,pituitary,0.0006759910029359162,0.0036421401891857386,7.955949513416272e-06,0.9956739544868469
1121,pituitary,pituitary,0.00015669743879698217,0.00791373010724783,0.0016547858249396086,0.9902747869491577
1122,pituitary,pituitary,0.0002430728345643729,0.0001118106665671803,5.9122513107467967e-08,0.9996451139450073
1123,pituitary,pituitary,5.8789044743434715e-09,5.441740427158948e-07,5.8017224802142664e-08,0.9999992847442627
1124,pituitary,pituitary,0.00028977807960473,0.016046714037656784,0.0003235767944715917,0.9833400249481201
1125,pituitary,pituitary,0.0001908077101688832,0.00105195096693933,0.0002040442923316732,0.9985532164573669
1126,pituitary,pituitary,9.809907197677603e-08,0.00016659444372635335,7.960928627426256e-08,0.9998332262039185
1127,pituitary,pituitary,2.7412395411374746e-06,0.002908855676651001,1.7714772184262984e-05,0.9970706701278687
1128,pituitary,pituitary,0.00012489501386880875,0.007901301607489586,2.7638807296170853e-06,0.9919710159301758
1129,pituitary,pituitary,7.183809884736547e-06,2.1340483726817183e-06,5.143605221746839e-07,0.9999901056289673
1130,pituitary,pituitary,6.095432070196694e-08,0.0003187934053130448,6.31628836345044e-06,0.9996747970581055
1131,pituitary,pituitary,3.0422204417845933e-06,6.1283033574e-05,4.448000618140213e-05,0.9998911619186401
1132,pituitary,pituitary,0.0002409029839327559,0.0005240316968411207,6.920100986462785e-06,0.9992282390594482
1133,pituitary,pituitary,3.2886025564948795e-06,0.001137595041655004,1.1622622650975245e-06,0.9988579750061035
1134,pituitary,pituitary,0.0027066199108958244,0.009801199659705162,5.237155710346997e-05,0.9874398708343506
1135,pituitary,pituitary,8.868596523825545e-09,5.565546530306165e-07,1.1126243038006578e-07,0.9999992847442627
1136,pituitary,pituitary,0.016186613589525223,0.00048743360093794763,0.00010113743337569758,0.9832247495651245
1137,pituitary,pituitary,0.0001359033485641703,1.4840503581581288e-06,1.1870895377796842e-06,0.999861478805542
1138,pituitary,pituitary,1.0032374575530412e-06,4.958473800797947e-05,2.2955402982915984e-06,0.9999470710754395
1139,pituitary,pituitary,3.108019882347435e-05,0.001190089387819171,3.562055781003437e-06,0.9987753033638
1140,pituitary,pituitary,5.002457328373566e-07,0.0001661897695157677,0.0007113697356544435,0.9991219639778137
1141,pituitary,pituitary,1.0845525366676156e-06,4.512007944867946e-05,4.6867796754668234e-08,0.9999537467956543
1142,pituitary,pituitary,3.011858495938213e-08,2.367538854741724e-06,5.149354365130421e-08,0.9999974966049194
1143,pituitary,pituitary,7.829161319250488e-08,6.629772542510182e-05,3.664305040729232e-05,0.9998970031738281
1144,pituitary,pituitary,9.515559327155643e-07,6.330981250357581e-06,7.875546970126379e-08,0.9999926090240479
1145,pituitary,pituitary,0.00010291949729435146,0.0008610981167294085,2.6437359338160604e-05,0.9990094900131226
1146,pituitary,pituitary,8.279120038423571e-07,2.440570096950978e-05,1.2563013740418683e-07,0.9999746084213257
1147,pituitary,pituitary,1.653067300821931e-07,1.4884212760080118e-05,3.5282205601561145e-08,0.999984860420227
1148,pituitary,pituitary,0.00013939182099420577,0.006651131436228752,5.448068623081781e-05,0.9931550025939941
1149,pituitary,pituitary,7.591725989186671e-06,6.16563847870566e-05,1.4058524357096758e-05,0.999916672706604
1150,pituitary,pituitary,1.8054925021715462e-06,0.0019387175561860204,5.075725312053692e-06,0.9980543851852417
1151,pituitary,meningioma,0.01124482974410057,0.899834394454956,0.00843197014182806,0.08048881590366364
1152,pituitary,pituitary,0.000876707024872303,0.007291873916983604,4.627764064935036e-05,0.9917851686477661
1153,pituitary,pituitary,0.00014937225205358118,0.006103341933339834,0.0003878754214383662,0.993359386920929
1154,pituitary,pituitary,5.7645909691927955e-05,0.001117606065236032,0.0001255692186532542,0.9986991882324219
1155,pituitary,pituitary,6.823295552749187e-05,0.0003845401806756854,4.270727345101477e-07,0.9995468258857727
1156,pituitary,pituitary,4.91930877615232e-05,0.0004426866944413632,1.5058862118166871e-05,0.9994931221008301
1157,pituitary,pituitary,3.927934358216589e-06,5.858745498699136e-05,2.0866552858933574e-06,0.999935507774353
1158,pituitary,pituitary,0.01216842234134674,0.005217936355620623,8.494996109220665e-06,0.9826050996780396
1159,pituitary,pituitary,2.4471248138979718e-08,6.353824574034661e-05,5.658605005010031e-06,0.999930739402771
1160,pituitary,pituitary,1.5866890024085478e-08,1.049768115990446e-06,5.217615672847842e-09,0.999998927116394
1161,pituitary,pituitary,3.33136789265609e-08,8.637550308776554e-06,3.125271419435194e-08,0.9999912977218628
1162,pituitary,pituitary,9.184336136058846e-07,0.00011692436237353832,9.318075200326348e-09,0.9998821020126343
1163,pituitary,pituitary,0.00014134182129055262,0.03264729678630829,0.006398051977157593,0.9608132839202881
1164,pituitary,pituitary,0.0009243813692592084,0.013583081774413586,8.357346814591438e-05,0.9854089617729187
1165,pituitary,pituitary,0.005692817270755768,0.0024474530946463346,0.0021921112202107906,0.9896676540374756
1166,pituitary,pituitary,1.4150751894703717e-06,2.287885763507802e-05,8.908415338737541e-07,0.9999748468399048
1167,pituitary,pituitary,0.007306850980967283,0.037264592945575714,0.002848789095878601,0.95257967710495
1168,pituitary,pituitary,9.454943210585043e-07,3.2230091164819896e-05,3.856905095744878e-06,0.9999630451202393
1169,pituitary,pituitary,0.0014855519402772188,0.0003891689411830157,9.725424752105027e-05,0.9980279803276062
1170,pituitary,pituitary,5.647575207490263e-08,0.001085155294276774,6.761310214642435e-05,0.998847246170044
1171,pituitary,pituitary,5.584516657108907e-06,0.0006513799889944494,2.9694481781916693e-05,0.9993133544921875
1172,pituitary,pituitary,3.894586370734032e-06,2.9295797503436916e-05,1.060938984664972e-06,0.9999656677246094
1173,pituitary,pituitary,0.0003616674803197384,0.012957110069692135,0.00033227363019250333,0.9863489866256714
1174,pituitary,pituitary,0.002522502327337861,0.030307810753583908,0.0004501911753322929,0.9667195081710815
1175,pituitary,pituitary,3.3304440876236185e-05,0.30038872361183167,2.0340452522304986e-07,0.6995777487754822
1176,pituitary,pituitary,1.7529639080748893e-05,2.489013240847271e-05,2.6225598048768006e-06,0.9999549388885498
1177,pituitary,pituitary,5.866950687050121e-06,0.00010930014832410961,0.00017913285410031676,0.9997057318687439
1178,pituitary,pituitary,9.7017459665949e-07,0.00018720340449362993,3.957870649173856e-05,0.9997722506523132
1179,pituitary,pituitary,2.731905397013179e-06,9.235996003553737e-06,1.8474129603873735e-07,0.9999879598617554
1180,pituitary,pituitary,5.825349802535129e-08,2.837603460648097e-06,1.5473775594188055e-09,0.9999970197677612
1181,pituitary,pituitary,1.5745005157441483e-06,2.2653257474303246e-05,8.189273330572178e-07,0.9999749660491943
1182,pituitary,pituitary,0.0007191294571384788,0.13723766803741455,0.0003435077960602939,0.861699640750885
1183,pituitary,pituitary,6.569338495410193e-08,7.902627658040728e-06,2.1480171596977016e-07,0.9999918937683105
1184,pituitary,pituitary,5.997989501338452e-05,1.8340855604037642e-05,1.5657534504498472e-06,0.999920129776001
1185,pituitary,pituitary,9.259670150640886e-06,0.001589456689544022,3.868349813274108e-05,0.9983626008033752
1186,pituitary,pituitary,0.00020011972810607404,0.006170888897031546,0.00022545750834979117,0.9934034943580627
1187,pituitary,pituitary,2.9158700272091664e-05,0.0012275568442419171,1.0895096238527913e-06,0.9987422823905945
1188,pituitary,pituitary,0.0003053524415008724,0.00012687269190791994,8.389959475607611e-06,0.9995593428611755
1189,pituitary,pituitary,0.0023851448204368353,0.043057721108198166,0.0030192735139280558,0.9515377879142761
1190,pituitary,pituitary,0.009928294457495213,0.1857605129480362,0.07010868936777115,0.73420250415802
1191,pituitary,pituitary,0.0004658708639908582,0.0017063372069969773,1.590352076163981e-05,0.9978119134902954
1192,pituitary,pituitary,8.563459630295256e-08,2.010220669035334e-06,2.0771584274825727e-07,0.9999977350234985
1193,pituitary,pituitary,2.2439397184825793e-07,8.769675332587212e-05,2.1788171125081135e-06,0.9999098777770996
1194,pituitary,pituitary,5.218454134592321e-06,1.4986531823524274e-05,5.824715998414831e-08,0.9999797344207764
1195,pituitary,pituitary,0.0004312318633310497,0.001223006285727024,6.120769739936804e-06,0.9983396530151367
1196,pituitary,pituitary,0.00018754783377517015,0.00039401440881192684,5.86056848987937e-05,0.9993599057197571
1197,pituitary,pituitary,1.2717282515950501e-05,0.00018560612807050347,2.8826057132391725e-06,0.9997988343238831
1198,pituitary,pituitary,8.504903235007077e-05,0.003597327508032322,2.694396812330524e-07,0.9963173866271973
1199,pituitary,pituitary,0.24053984880447388,0.37700194120407104,0.0009260281804017723,0.3815321624279022
1200,pituitary,pituitary,1.2340571231561626e-07,0.006331851240247488,4.9039419991459e-07,0.9936675429344177
1201,pituitary,pituitary,0.0018902040319517255,0.05832365155220032,0.0004129567532800138,0.9393731355667114
1202,pituitary,pituitary,1.0055846360046417e-05,0.00014859727525617927,3.028426647233573e-07,0.9998409748077393
1203,pituitary,pituitary,2.6270231501257513e-06,5.417801276053069e-06,2.6748104176022025e-08,0.9999920129776001
1204,pituitary,pituitary,1.8174805518356152e-05,0.00023617192346137017,1.7723217752063647e-05,0.9997279047966003
1205,pituitary,pituitary,0.000122649478726089,0.008152720518410206,0.014190872199833393,0.977533757686615
1206,pituitary,pituitary,4.77760549983941e-05,0.0001327755890088156,7.968294085003436e-05,0.9997398257255554
1207,pituitary,pituitary,0.00015610757691320032,0.0016519165365025401,5.897804271626228e-07,0.9981914162635803
1208,pituitary,pituitary,0.00539920711889863,0.0036995999980717897,1.8012490272667492e-06,0.9908993244171143
1209,pituitary,pituitary,0.0011063304264098406,0.004131169989705086,0.0006344653083942831,0.9941281080245972
1210,pituitary,pituitary,0.002021932043135166,0.0016227710293605924,4.568472286337055e-05,0.9963095784187317
1211,pituitary,pituitary,0.00025827993522398174,3.766638837987557e-05,2.0144604206961958e-07,0.9997038245201111
1212,pituitary,pituitary,8.675149842929386e-07,0.00012771872570738196,3.809981308222632e-08,0.9998712539672852
1213,pituitary,pituitary,6.640969513682649e-05,0.0005582298617810011,1.7113130468260351e-07,0.9993751645088196
1214,pituitary,pituitary,0.00018471459043212235,6.881688750581816e-05,1.844329311495585e-08,0.9997465014457703
1215,pituitary,pituitary,0.00043329139589332044,0.0009712734608910978,5.67969873372931e-05,0.998538613319397
1216,pituitary,pituitary,4.268754764780169e-06,0.0004029391857329756,1.0592211765469983e-06,0.9995917677879333
1217,pituitary,pituitary,1.3942152463641833e-06,0.00015680414799135178,0.000596625090111047,0.999245285987854
1218,pituitary,pituitary,2.4436918465653434e-05,0.001873024390079081,1.2222402801853605e-05,0.9980903267860413
1219,pituitary,pituitary,1.888787323878205e-06,0.00016615228378213942,2.306626356585184e-06,0.9998296499252319
1220,pituitary,pituitary,0.00284878839738667,0.00022748134506400675,7.176477083703503e-06,0.9969165325164795
1221,pituitary,pituitary,7.821826147846878e-05,0.00043031753739342093,1.0465212199051166e-06,0.9994903802871704
1222,pituitary,pituitary,0.00016351763042621315,0.002195633016526699,2.13441254004465e-07,0.9976406097412109
1223,pituitary,pituitary,7.938379894767422e-06,0.00032511819154024124,2.937175395345548e-06,0.9996640682220459
1224,pituitary,pituitary,4.06102481065318e-06,0.000160903568030335,4.0062528228190786e-07,0.9998346567153931
1225,pituitary,pituitary,1.335251272394089e-05,0.0001043765150825493,1.5459711733001313e-07,0.9998821020126343
1226,pituitary,pituitary,7.685319360462017e-06,8.102299034362659e-05,1.1302446409899858e-06,0.9999101161956787
1227,pituitary,pituitary,0.0004050473216921091,0.0010757637210190296,0.0003870916261803359,0.9981321692466736
1228,pituitary,pituitary,1.7399988792021759e-06,0.0005168881616555154,2.835183067873004e-06,0.9994786381721497
1229,pituitary,pituitary,1.486619294155389e-05,0.0023321432527154684,0.007208837196230888,0.9904442429542542
1230,pituitary,pituitary,0.00018099638691637665,3.0136130590108223e-05,3.7054093127153465e-08,0.9997888207435608
1231,pituitary,pituitary,4.2642327002795355e-07,9.654123459768016e-06,1.4744559848622885e-06,0.9999884366989136
1232,pituitary,pituitary,3.277289550851492e-08,5.130950739840046e-07,1.7449794498247684e-08,0.9999995231628418
1233,pituitary,pituitary,2.5740422643139027e-05,0.0005323622608557343,5.742253961216193e-06,0.9994361996650696
1234,pituitary,pituitary,0.00027120517916046083,0.002358438679948449,3.889489016728476e-05,0.9973315000534058
1235,pituitary,pituitary,0.01500729750841856,0.0018636450404301286,9.885912731988356e-06,0.9831191897392273
1236,pituitary,pituitary,2.1194687178649474e-06,8.716019510757178e-05,1.9392450667510275e-07,0.9999105930328369
1237,pituitary,pituitary,5.329256055119913e-06,1.367521417705575e-05,4.020793312520254e-06,0.9999769926071167
1238,pituitary,pituitary,0.0014412036398425698,0.0010489046107977629,3.249839721775061e-07,0.9975094795227051
1239,pituitary,pituitary,2.02313299269008e-06,1.0024374205386266e-05,2.9199880291486124e-09,0.9999879598617554
1240,pituitary,pituitary,0.0003078416339121759,0.0008560964488424361,7.740882210782729e-07,0.9988352656364441
1241,pituitary,pituitary,1.070401594915893e-05,0.00014218888827599585,2.2039104408122512e-07,0.9998468160629272
1242,pituitary,pituitary,0.00022210260794963688,0.0023680643644183874,1.9893006538040936e-05,0.9973899722099304
1243,pituitary,pituitary,6.568884600710589e-07,8.243676711572334e-05,3.467261535661237e-07,0.9999165534973145
1244,pituitary,pituitary,0.00025652197655290365,0.0004453504516277462,5.396289907366736e-06,0.9992926120758057
1245,pituitary,pituitary,0.00011140254355268553,0.0027352042961865664,3.4234769827889977e-06,0.9971500039100647
1246,pituitary,pituitary,3.576469111976621e-07,5.520419108506758e-06,4.1704733888536794e-08,0.999994158744812
1247,pituitary,pituitary,0.0014746278757229447,0.0003601628995966166,1.6649380540911807e-06,0.9981635212898254
1248,pituitary,pituitary,0.0005813549505546689,0.007672711741179228,5.234981927060289e-06,0.9917407035827637
1249,pituitary,pituitary,5.052453707321547e-05,0.0021346197463572025,5.250687536317855e-06,0.9978095889091492
1250,pituitary,pituitary,0.0002986269537359476,0.00035538990050554276,5.540165943784814e-07,0.9993454813957214
1251,pituitary,pituitary,1.0633247256919276e-05,1.7189600839628838e-05,3.5843648049649346e-08,0.9999721050262451
1252,pituitary,pituitary,5.874576345377136e-06,6.827888864791021e-05,6.471911433436617e-07,0.9999251365661621
1253,pituitary,pituitary,4.601781711244257e-06,0.00022475834703072906,1.9597946732119453e-07,0.99977046251297
1254,pituitary,pituitary,2.0554723789700802e-07,0.00013736456457991153,3.725066198967397e-05,0.9998252987861633
1255,pituitary,pituitary,2.369690719206119e-07,2.514070274628466e-06,4.820569756702753e-07,0.9999967813491821
1256,pituitary,pituitary,2.224591480626259e-05,4.446957973414101e-05,4.292185258236714e-05,0.9998903274536133
1257,pituitary,pituitary,0.01415620744228363,0.005693480838090181,9.55175855779089e-05,0.9800548553466797
1258,pituitary,pituitary,0.0030549291986972094,0.009305437095463276,0.0010194159112870693,0.9866201877593994
1259,pituitary,pituitary,0.01069684699177742,0.021957173943519592,0.0015633386792615056,0.9657825827598572
1260,pituitary,pituitary,0.031509879976511,0.0007647814345546067,4.185729630989954e-05,0.9676834940910339
1261,pituitary,pituitary,0.003493854310363531,0.0018305230187252164,0.000118704789201729,0.9945569038391113
1262,pituitary,pituitary,0.00612032413482666,0.032115913927555084,0.0005860439850948751,0.9611777663230896
1263,pituitary,pituitary,1.1063166027724947e-07,5.175023034098558e-05,4.561704918160103e-05,0.9999024868011475
1264,pituitary,pituitary,5.4106826610222925e-06,0.00032497444772161543,3.6663572245743126e-05,0.9996329545974731
1265,pituitary,pituitary,8.788872946752235e-05,0.0033673655707389116,4.7685123718110844e-05,0.9964970946311951
1266,pituitary,pituitary,0.00013894852600060403,0.009513636119663715,0.001001156633719802,0.9893462061882019
1267,pituitary,pituitary,9.174440492643043e-05,0.0007863923674449325,0.00012575350410770625,0.9989961981773376
1268,pituitary,pituitary,6.227566336747259e-05,0.0021300045773386955,0.000694088579621166,0.9971137046813965
1269,pituitary,pituitary,1.4101138731348328e-05,0.0006598468753509223,6.529412985400995e-06,0.9993195533752441
1270,pituitary,pituitary,0.0035905197728425264,0.0012924120528623462,0.001054480904713273,0.994062602519989
1271,pituitary,pituitary,4.042887269406492e-07,0.00017021385428961366,3.578170435503125e-05,0.9997935891151428
1272,pituitary,pituitary,0.00011784058006014675,0.006574943196028471,8.097349927993491e-05,0.9932262301445007
1273,pituitary,pituitary,4.533607807388762e-06,0.00019175882334820926,1.3318401670403546e-06,0.9998024106025696
1274,pituitary,pituitary,4.465550955501385e-05,0.0005306284292601049,1.4026691133040003e-06,0.9994232654571533
1275,pituitary,pituitary,4.081695692548237e-08,0.003603939898312092,0.01153186522424221,0.9848641753196716
1276,pituitary,pituitary,0.035233475267887115,0.03816692903637886,6.260826921788976e-06,0.9265933632850647
1277,pituitary,pituitary,1.2622442682186374e-06,0.0011996862012892962,2.4290054625453195e-06,0.9987965822219849
1278,pituitary,pituitary,0.012699639424681664,0.02869327738881111,3.510755277602584e-07,0.9586067795753479
1279,pituitary,pituitary,3.6591936805052683e-06,0.006921602878719568,8.106925264428355e-08,0.9930745363235474
1280,pituitary,pituitary,0.0015942072495818138,0.2974500358104706,4.048647042509401e-06,0.7009516954421997
1281,pituitary,pituitary,1.8599351960801869e-06,0.00015244996757246554,1.9945849999203347e-05,0.9998257756233215
1282,pituitary,pituitary,0.0004613780474755913,0.003987146075814962,0.00025940538034774363,0.995292067527771
1283,pituitary,pituitary,0.00012813210196327418,0.00016829883679747581,8.512578801855852e-07,0.9997027516365051
1284,pituitary,pituitary,0.00016101141227409244,0.00024581930483691394,0.00017455768829677254,0.9994186162948608
1285,pituitary,pituitary,0.0011221946915611625,0.022462867200374603,3.38940808433108e-05,0.9763810634613037
1286,pituitary,pituitary,0.001274689449928701,0.0009994414867833257,1.039420112647349e-05,0.9977154731750488
1287,pituitary,pituitary,0.004781694617122412,0.01554920244961977,0.00014364295930135995,0.9795254468917847
1288,pituitary,pituitary,9.992808372771833e-06,2.175693225581199e-05,7.078300404828042e-05,0.9998973608016968
1289,pituitary,pituitary,1.81856030394556e-05,2.1672898583346978e-05,1.559887550683925e-06,0.9999585151672363
1290,pituitary,pituitary,4.001154957222752e-05,0.00035311910323798656,9.74472459347453e-06,0.9995971322059631
1291,pituitary,pituitary,9.508481889497489e-05,0.00469113839790225,1.4845537066321413e-07,0.9952136278152466
1292,pituitary,pituitary,6.4103449403774e-05,0.0017539204563945532,9.670542766571089e-08,0.9981818199157715
1293,pituitary,pituitary,3.5303949061926687e-06,4.947555498802103e-05,5.002680154575501e-06,0.9999419450759888
1294,pituitary,pituitary,5.3303680033423007e-05,9.876040712697431e-05,5.132488922754419e-07,0.9998472929000854
1295,pituitary,pituitary,0.0008506185258738697,0.00010974248289130628,6.286865391302854e-05,0.9989767074584961
1296,pituitary,pituitary,6.872132507851347e-05,0.009271086193621159,2.130121720256284e-05,0.9906389713287354
1297,pituitary,pituitary,0.00015043612802401185,0.003235554788261652,1.4395327525562607e-05,0.9965997338294983
1298,pituitary,pituitary,1.0576029126241338e-05,0.007210117299109697,0.0026446885894984007,0.9901346564292908
1299,pituitary,pituitary,5.942215963727904e-08,2.0522584236459807e-05,0.00019231229089200497,0.9997871518135071
1300,pituitary,pituitary,5.3432348067872226e-05,0.00025781005388125777,9.767763549461961e-05,0.999591052532196
1301,pituitary,pituitary,0.0004477370239328593,0.0013480137567967176,0.0003266252751927823,0.9978775978088379
1302,pituitary,pituitary,0.000332391238771379,0.013304242864251137,2.080066678900039e-06,0.9863612651824951
1303,pituitary,pituitary,0.0026382561773061752,0.008500978350639343,1.5924677427392453e-05,0.9888448119163513
1304,pituitary,pituitary,0.0006096356664784253,0.2580086588859558,1.87958557944512e-05,0.7413629293441772
1305,pituitary,pituitary,2.490060251147952e-05,0.0016596363857388496,1.265058585886436e-06,0.9983141422271729
1306,pituitary,pituitary,2.4782499167486094e-05,0.00013375359412748367,2.6624175575307163e-07,0.9998412132263184
1307,pituitary,pituitary,5.628523649647832e-05,0.014551172964274883,3.935754193662433e-06,0.9853885769844055
1308,pituitary,pituitary,1.20949096071854e-07,0.0003087676304858178,4.7261317376978695e-05,0.9996438026428223
1309,pituitary,pituitary,0.00045485826558433473,0.0001596032816451043,0.00024114364350680262,0.999144434928894
1310,pituitary,pituitary,9.746082650963217e-05,0.0012120530009269714,6.436654530261876e-06,0.9986839890480042
