index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1065,pituitary,pituitary,1.2625333738469635e-06,1.2568659258249681e-05,2.8977112833672436e-06,0.9999833106994629
1066,pituitary,pituitary,1.6748974758229451e-06,5.715055522159673e-06,1.5871906455799945e-08,0.9999926090240479
1067,pituitary,pituitary,7.7613144355837e-08,2.065588518007644e-07,8.219309677315323e-09,0.9999996423721313
1068,pituitary,pituitary,8.059108722591191e-07,1.809112518458278e-06,3.0785913818220934e-09,0.9999973773956299
1069,pituitary,pituitary,1.0411754791661565e-09,7.424497994179546e-07,3.538740966924081e-10,0.9999992847442627
1070,pituitary,pituitary,1.6227184460149147e-05,3.3475450891273795e-06,2.2829436829852057e-07,0.9999802112579346
1071,pituitary,pituitary,0.00030992686515673995,4.724265636468772e-06,1.1901099128408532e-07,0.9996851682662964
1072,pituitary,pituitary,1.0988968313085934e-07,7.899651791376527e-06,4.441452361447773e-08,0.9999920129776001
1073,pituitary,pituitary,6.158066298667109e-06,9.281773600378074e-06,2.1617904621962225e-07,0.9999843835830688
1074,pituitary,pituitary,1.452092419640394e-05,1.7743217540555634e-05,1.7846568880486302e-05,0.9999498128890991
1075,pituitary,pituitary,1.9304015950183384e-05,4.431931756698759e-06,6.387995199474972e-07,0.9999756813049316
1076,pituitary,pituitary,2.551674015194294e-06,2.577034138084855e-06,1.8400757539893675e-07,0.9999946355819702
1077,pituitary,pituitary,1.6260072470686282e-06,0.0002150267391698435,1.9565641196095385e-06,0.9997814297676086
1078,pituitary,pituitary,0.003202744061127305,0.0002913606003858149,2.8765145543729886e-05,0.9964770674705505
1079,pituitary,pituitary,0.036622658371925354,0.02811909280717373,0.0015607295790687203,0.9336974620819092
1080,pituitary,pituitary,0.000695934344548732,0.0032994768116623163,0.0001299990399274975,0.9958745837211609
1081,pituitary,pituitary,0.000224370087380521,6.87272404320538e-05,5.356077599572018e-05,0.9996533393859863
1082,pituitary,pituitary,0.00014649871445726603,0.0033858742099255323,7.977443601703271e-06,0.9964596629142761
1083,pituitary,pituitary,2.8433110088599278e-08,2.0774748463736614e-06,4.39336511615096e-10,0.9999979734420776
1084,pituitary,pituitary,1.1877557426487328e-06,1.4237501773095573e-06,1.1905631680519946e-07,0.9999972581863403
1085,pituitary,pituitary,2.13717339647701e-05,4.1989973396994174e-05,1.348560374481167e-07,0.999936580657959
1086,pituitary,pituitary,0.011945376172661781,0.011079319752752781,7.074899713188643e-06,0.9769682288169861
1087,pituitary,pituitary,5.940063374509919e-07,2.998869064185783e-08,1.27476598166254e-08,0.9999994039535522
1088,pituitary,pituitary,4.323384928284213e-06,6.07297215537983e-06,1.563142326688194e-08,0.9999896287918091
1089,pituitary,pituitary,0.4327540099620819,0.04078023508191109,0.0002653240808285773,0.5262004137039185
1090,pituitary,pituitary,0.018979264423251152,0.007750144228339195,6.446026873163646e-06,0.9732640981674194
1091,pituitary,pituitary,1.5455806305908482e-06,4.4903359253112285e-07,6.310423117383834e-08,0.9999979734420776
1092,pituitary,pituitary,1.6217967413467704e-07,2.00016393137048e-06,1.7850698696975087e-08,0.9999977350234985
1093,pituitary,pituitary,3.154055718823656e-07,9.297715450884425e-07,5.5400743548261744e-08,0.9999986886978149
1094,pituitary,pituitary,1.3067858617432648e-07,2.739145799068865e-08,6.4710428127057185e-09,0.9999998807907104
1095,pituitary,pituitary,2.1293864449489774e-07,6.152647529233946e-07,1.6127808066812577e-07,0.9999990463256836
1096,pituitary,pituitary,5.321250228007557e-06,1.7041510318449582e-06,2.143639932228325e-07,0.999992847442627
1097,pituitary,pituitary,1.2467813448324705e-08,2.5383198476447433e-07,1.2302725505008993e-10,0.9999997615814209
1098,pituitary,pituitary,3.3177948921547795e-07,2.1188141090533463e-06,7.180064098832872e-09,0.9999974966049194
1099,pituitary,pituitary,1.148578803622513e-06,1.9793722003669245e-06,1.1081288775471876e-08,0.9999967813491821
1100,pituitary,pituitary,2.57782950541241e-08,8.930321655498119e-07,5.179247608566584e-08,0.9999990463256836
1101,pituitary,pituitary,3.7463576063601067e-07,3.2017430839914596e-06,6.299766930339956e-09,0.9999964237213135
1102,pituitary,pituitary,5.001101754942283e-09,2.1692336815704039e-07,5.3439027425383756e-08,0.9999997615814209
1103,pituitary,pituitary,6.848658085800707e-05,9.240990038961172e-06,2.1154480691620847e-06,0.999920129776001
1104,pituitary,pituitary,8.77214188221842e-06,8.39544809423387e-05,1.1199323125765659e-05,0.9998960494995117
1105,pituitary,pituitary,6.061596195650054e-06,2.519918780308217e-06,2.9969182691047536e-08,0.9999914169311523
1106,pituitary,pituitary,3.468554132268764e-05,0.0004797369765583426,9.695333602621758e-08,0.9994854927062988
1107,pituitary,pituitary,2.263793248857837e-06,0.00015104684280231595,1.5885148059169296e-06,0.9998451471328735
1108,pituitary,pituitary,1.7948661934497068e-07,1.9292397155368235e-06,8.957396602227163e-08,0.9999978542327881
1109,pituitary,pituitary,0.00014213280519470572,0.0030132404062896967,1.2688670949501102e-06,0.9968433380126953
1110,pituitary,pituitary,4.862116838921793e-06,0.00034871159004978836,0.0004312033415772021,0.9992151260375977
1111,pituitary,pituitary,1.7522265238767432e-07,1.2884940758794983e-07,7.504692867144058e-09,0.9999996423721313
1112,pituitary,pituitary,5.437958972009937e-10,1.8106481647350847e-08,1.9554766139684432e-10,1.0
1113,pituitary,pituitary,2.3014884220629028e-07,9.080194445232337e-07,8.722329170041121e-08,0.9999986886978149
1114,pituitary,pituitary,0.013329807668924332,0.0005772087024524808,0.0001892576547106728,0.9859036803245544
1115,pituitary,pituitary,0.00020157682592980564,2.0398958611167473e-07,2.562298107022798e-08,0.9997981190681458
1116,pituitary,pituitary,7.152029411372496e-06,3.30666771333199e-05,1.1403276403143536e-06,0.9999586343765259
1117,pituitary,pituitary,0.000161714808200486,0.0009220488136634231,1.814922143239528e-06,0.9989144802093506
1118,pituitary,pituitary,1.6568920102599805e-07,3.8936241253395565e-07,6.719361733686924e-10,0.9999995231628418
1119,pituitary,pituitary,1.8374375940766186e-06,1.581263313710224e-05,7.117917277810193e-08,0.9999822378158569
1120,pituitary,pituitary,0.0012393360957503319,0.00017378009215462953,4.2207017258988344e-07,0.9985864162445068
1121,pituitary,pituitary,3.1196935879052035e-07,4.0346835703530814e-06,3.257640059928235e-07,0.9999953508377075
1122,pituitary,pituitary,3.765008784739621e-07,8.690328286320437e-06,1.5732773972487735e-09,0.9999909400939941
1123,pituitary,pituitary,7.199604112884117e-08,4.650387381843757e-06,3.6532074432216177e-07,0.9999948740005493
1124,pituitary,pituitary,0.0008388843853026628,0.015119235031306744,8.960972081695218e-06,0.984032928943634
1125,pituitary,pituitary,0.0009535970166325569,5.8459118008613586e-05,2.8843312975368463e-05,0.9989590644836426
1126,pituitary,pituitary,2.1866938815229275e-10,4.619694209395675e-07,9.354961250096494e-10,0.9999995231628418
1127,pituitary,pituitary,9.943236456422255e-09,4.579833785101073e-06,4.115322305153768e-09,0.9999954700469971
1128,pituitary,pituitary,4.42122910726539e-07,1.2117982805648353e-05,4.2834186197993063e-10,0.9999873638153076
1129,pituitary,pituitary,3.971402747993125e-06,1.0498231404199032e-06,2.4461888070703708e-09,0.9999949932098389
1130,pituitary,pituitary,6.361827331602399e-08,0.0001706415496300906,9.084367036393814e-08,0.9998291730880737
1131,pituitary,pituitary,2.761871398249127e-09,2.9391795663968878e-08,2.4273960619325408e-09,1.0
1132,pituitary,pituitary,3.502011907130509e-07,3.7996746868884657e-06,1.7574662081187853e-07,0.9999957084655762
1133,pituitary,pituitary,1.0958553531281723e-07,1.1976089808740653e-05,9.283420254746488e-09,0.9999879598617554
1134,pituitary,pituitary,8.887526746548247e-06,2.008633828154416e-06,5.032426031448267e-08,0.9999890327453613
1135,pituitary,pituitary,4.2816392209488185e-08,1.0813915096719029e-08,1.9417415231259838e-08,0.9999998807907104
1136,pituitary,pituitary,0.0011767097748816013,0.00013196251529734582,5.83597056902363e-07,0.9986907839775085
1137,pituitary,pituitary,0.000612728123087436,2.5584774903109064e-06,2.7878243713530537e-07,0.9993845224380493
1138,pituitary,pituitary,2.253597841672672e-07,4.373021511128172e-06,4.4311612157343916e-08,0.9999953508377075
1139,pituitary,pituitary,5.821707964059897e-05,2.1317790015018545e-05,1.1985906667177915e-07,0.9999203681945801
1140,pituitary,pituitary,9.23020070331404e-06,4.8397309001302347e-05,3.277368887211196e-05,0.9999096393585205
1141,pituitary,pituitary,4.611623353412142e-06,1.6178504438357777e-06,2.8875618340862275e-08,0.9999936819076538
1142,pituitary,pituitary,1.9042245114064826e-08,2.4687201971573813e-07,1.9212178514749212e-08,0.9999997615814209
1143,pituitary,pituitary,1.5475945929210866e-06,5.7910900068236515e-05,3.050278678529139e-07,0.9999401569366455
1144,pituitary,pituitary,6.338915409287438e-05,8.746760431677103e-05,5.495286131917965e-06,0.9998435974121094
1145,pituitary,pituitary,0.00023775504087097943,6.055337144061923e-05,3.868235125992214e-06,0.9996979236602783
1146,pituitary,pituitary,1.1758827440644382e-06,1.7138903274371842e-07,1.582858999427117e-08,0.9999986886978149
1147,pituitary,pituitary,1.676666094851953e-08,2.333354487404904e-08,5.942871195152577e-11,1.0
1148,pituitary,pituitary,0.0016796980053186417,0.0027015251107513905,4.355707915237872e-06,0.9956144094467163
1149,pituitary,pituitary,1.416439681634074e-05,3.0767412681598216e-05,1.047379100782564e-06,0.9999539852142334
1150,pituitary,pituitary,1.1675480493522628e-07,4.914234159514308e-05,1.4612888321607898e-07,0.999950647354126
1151,pituitary,pituitary,0.003126789815723896,0.09311694651842117,5.371876795834396e-06,0.9037508368492126
1152,pituitary,pituitary,3.449933103638614e-07,7.201078915386461e-07,2.4073458781970203e-09,0.999998927116394
1153,pituitary,pituitary,1.675371458986774e-05,3.294746784376912e-05,4.1597613176236337e-07,0.9999499320983887
1154,pituitary,pituitary,3.240060686948709e-05,0.0005583108286373317,1.547447573102545e-05,0.9993938207626343
1155,pituitary,pituitary,1.3713109183299821e-05,5.639477603835985e-05,3.0405018947021745e-08,0.9999299049377441
1156,pituitary,pituitary,4.592502378386598e-08,1.0296400887455093e-07,2.5764541611295044e-09,0.9999998807907104
1157,pituitary,pituitary,4.986423846276011e-06,4.212458406982478e-06,2.475723590578127e-07,0.9999905824661255
1158,pituitary,pituitary,0.017707716673612595,0.005457635503262281,7.6288047239359e-06,0.976827085018158
1159,pituitary,pituitary,3.847363316822339e-08,2.7190592390979873e-06,1.0020193741411276e-07,0.9999971389770508
1160,pituitary,pituitary,0.00023443072859663516,5.5988577514654025e-05,9.49069726630114e-06,0.9997000694274902
1161,pituitary,pituitary,6.18450570755158e-08,7.005454563113744e-07,2.774927176929509e-09,0.9999991655349731
1162,pituitary,pituitary,1.6352757370441395e-08,1.924481011883472e-06,6.640233363164327e-10,0.9999980926513672
1163,pituitary,pituitary,4.354625616542762e-06,0.0001061478178598918,4.101347258256283e-06,0.9998853206634521
1164,pituitary,pituitary,0.00013373733963817358,3.393336373846978e-05,1.8564775245977216e-06,0.9998303651809692
1165,pituitary,pituitary,0.0004468217375688255,0.0009932800894603133,6.109478817961644e-06,0.9985538125038147
1166,pituitary,pituitary,8.857580446886004e-09,2.169129764695299e-08,3.7736966329582344e-10,1.0
1167,pituitary,pituitary,0.004487441852688789,0.12761980295181274,9.408445475855842e-05,0.8677987456321716
1168,pituitary,pituitary,6.403842007784988e-07,1.6787359982117778e-06,9.729796524027279e-09,0.9999977350234985
1169,pituitary,pituitary,5.609508093584736e-07,1.0615540446679006e-07,1.5378539552912684e-09,0.9999992847442627
1170,pituitary,pituitary,4.408650511322776e-07,3.8640162529191e-05,7.744185381852731e-07,0.99996018409729
1171,pituitary,pituitary,2.8442415089813267e-09,1.705819983044421e-07,3.533284029799688e-07,0.9999995231628418
1172,pituitary,pituitary,6.890421673233504e-07,2.0038248749187915e-06,1.1717403047839525e-08,0.9999972581863403
1173,pituitary,pituitary,0.00048061273992061615,0.0010440051555633545,1.1671835636661854e-05,0.9984637498855591
1174,pituitary,pituitary,0.0002721620548982173,0.00010295840911567211,4.03687863581581e-06,0.999620795249939
1175,pituitary,pituitary,1.558817963598358e-08,0.010420147329568863,1.9762044778381949e-10,0.9895798563957214
1176,pituitary,pituitary,5.895346930628875e-06,3.166392161801923e-06,1.1092986795802062e-07,0.9999908208847046
1177,pituitary,pituitary,1.1808130011559115e-06,4.325252120906953e-06,6.1917394305055495e-06,0.999988317489624
1178,pituitary,pituitary,6.156527433631709e-06,4.812015049537877e-06,1.87702960374736e-06,0.9999872446060181
1179,pituitary,pituitary,1.982751018658746e-05,7.012762944214046e-05,1.4086154465076106e-07,0.9999098777770996
1180,pituitary,pituitary,2.823610900648532e-09,2.9870140139109935e-08,1.4463621966775975e-10,1.0
1181,pituitary,pituitary,2.4145605493686162e-05,2.3480699383071624e-05,5.529635700440849e-07,0.9999518394470215
1182,pituitary,pituitary,0.0018161119660362601,0.04037673398852348,1.3096528164169285e-05,0.9577940106391907
1183,pituitary,pituitary,1.5415274901897646e-05,1.726218033581972e-05,1.4164723324938677e-05,0.9999531507492065
1184,pituitary,pituitary,2.416984352748841e-05,1.854126708167314e-06,1.6081754949937022e-07,0.9999737739562988
1185,pituitary,pituitary,4.650556729757227e-05,0.01606159098446369,6.356465860335447e-07,0.9838913083076477
1186,pituitary,pituitary,2.5743852347659413e-06,0.000851124117616564,5.242637598712463e-06,0.9991409778594971
1187,pituitary,pituitary,2.988807068504684e-07,1.9620683815446682e-06,4.23541868244115e-09,0.9999977350234985
1188,pituitary,pituitary,2.2475219338957686e-06,8.177691483979288e-07,2.0956601787247564e-08,0.9999969005584717
1189,pituitary,pituitary,5.063687058282085e-05,2.1292898964020424e-05,1.826877706889718e-07,0.9999278783798218
1190,pituitary,pituitary,5.734425940318033e-06,6.620675412705168e-05,1.2469924968172563e-06,0.9999268054962158
1191,pituitary,pituitary,9.804957699088845e-06,1.1362521945557091e-05,2.0266192279905226e-08,0.9999788999557495
1192,pituitary,pituitary,1.6743703090682516e-09,1.2992083497920248e-07,4.77298367496104e-10,0.9999998807907104
1193,pituitary,pituitary,6.293101705523441e-06,1.7277459846809506e-05,6.12102894592681e-07,0.9999758005142212
1194,pituitary,pituitary,6.083685661906202e-07,1.529161295366066e-06,9.030688974398515e-10,0.9999978542327881
1195,pituitary,pituitary,2.318298356840387e-05,0.00015960249584168196,9.261314630748529e-07,0.999816358089447
1196,pituitary,pituitary,6.674436008324847e-06,9.32767943595536e-06,3.1254721761797555e-06,0.9999809265136719
1197,pituitary,pituitary,5.838673473590461e-07,1.4047718650544994e-06,2.4724844394086176e-08,0.9999979734420776
1198,pituitary,pituitary,0.0005429597804322839,0.0016055365558713675,2.2945221189729637e-06,0.9978492259979248
1199,pituitary,pituitary,0.004144534468650818,0.05402551591396332,0.0007994083571247756,0.9410305619239807
1200,pituitary,pituitary,3.358979483447655e-10,2.9076145438011736e-06,4.944766374137544e-09,0.9999971389770508
1201,pituitary,pituitary,0.0009331670007668436,0.00823576282709837,1.5088072359503713e-05,0.9908159971237183
1202,pituitary,pituitary,3.151558848912828e-05,0.00026771496050059795,1.2636988344638667e-08,0.9997007846832275
1203,pituitary,pituitary,2.1768661099486053e-05,1.588045051903464e-06,1.2750094313673799e-08,0.999976634979248
1204,pituitary,pituitary,0.00010590211604721844,0.00021732397726736963,7.82813731348142e-06,0.9996689558029175
1205,pituitary,pituitary,1.5236029867082834e-05,4.354113480076194e-05,0.0007334668189287186,0.9992076754570007
1206,pituitary,pituitary,1.2759343803736556e-08,7.1415389157891696e-09,3.639411971789741e-08,1.0
1207,pituitary,pituitary,8.173353126039729e-05,0.001886203303001821,9.06224499885866e-08,0.9980319142341614
1208,pituitary,pituitary,2.1214658772805706e-05,1.0501291853870498e-06,2.5988651941588614e-07,0.9999774694442749
1209,pituitary,pituitary,8.127163710014429e-06,1.6694148143869825e-06,9.179872904496733e-06,0.9999810457229614
1210,pituitary,pituitary,1.4475947864411864e-05,1.1793641760959872e-06,1.057790868230768e-07,0.9999842643737793
1211,pituitary,pituitary,0.0016171998577192426,1.2804404832422733e-05,2.7690768433785706e-07,0.9983696341514587
1212,pituitary,pituitary,0.00011110631749033928,5.837117714690976e-05,8.391732990276068e-06,0.9998220801353455
1213,pituitary,pituitary,1.7283575289184228e-05,1.922272531373892e-05,1.3665041365129582e-07,0.9999634027481079
1214,pituitary,pituitary,1.9990397049696185e-05,4.428444299264811e-05,7.279830782636054e-08,0.9999356269836426
1215,pituitary,pituitary,3.191273663105676e-06,7.914704838185571e-06,4.555193129363033e-07,0.9999884366989136
1216,pituitary,pituitary,1.9939555784276308e-08,7.591481931967792e-08,6.705588861954936e-10,0.9999998807907104
1217,pituitary,pituitary,0.0006391511997207999,0.0008558410336263478,0.0005903880810365081,0.9979146122932434
1218,pituitary,pituitary,1.5059937652495137e-07,0.00010993500472977757,1.8320456263154483e-07,0.9998897314071655
1219,pituitary,pituitary,3.464562496446888e-06,2.7853729989146814e-06,1.5585023049879965e-07,0.9999936819076538
1220,pituitary,pituitary,3.691675658501481e-07,1.9095951131475886e-07,7.615025943152887e-09,0.9999994039535522
1221,pituitary,pituitary,0.0003620933275669813,0.0028857572469860315,5.440502718556672e-06,0.9967467784881592
1222,pituitary,pituitary,0.0007441596826538444,0.00011453555634943768,4.1438809716964897e-07,0.9991408586502075
1223,pituitary,pituitary,0.0004747843777295202,0.00030667774262838066,0.00028317488613538444,0.9989354014396667
1224,pituitary,pituitary,4.8937610699795187e-05,2.8087540613341844e-06,8.296348141811904e-08,0.9999481439590454
1225,pituitary,pituitary,0.000128674553707242,3.762821506825276e-05,3.7802263364028477e-07,0.9998332262039185
1226,pituitary,pituitary,1.2070641153272277e-09,2.337834985155496e-06,4.839214362561961e-09,0.999997615814209
1227,pituitary,pituitary,0.0014432130847126245,0.010497281327843666,0.001556291477754712,0.9865032434463501
1228,pituitary,pituitary,0.0005029767635278404,0.0007163011468946934,3.094313069595955e-05,0.998749852180481
1229,pituitary,pituitary,3.5671568809902965e-08,6.399451990546368e-07,7.444280640811485e-07,0.9999985694885254
1230,pituitary,pituitary,2.1106807253090665e-06,2.6587508727971e-07,3.967743023025605e-09,0.999997615814209
1231,pituitary,pituitary,0.00020988809410482645,0.0002941100101452321,1.4872643987473566e-05,0.9994812607765198
1232,pituitary,pituitary,1.5047420254266086e-10,5.807012648517684e-10,5.659718804729152e-10,1.0
1233,pituitary,pituitary,4.745144451590022e-06,3.447341077844612e-05,1.6434812266652443e-07,0.9999606609344482
1234,pituitary,pituitary,6.0700571339111775e-05,7.786539754306432e-06,1.3581508028437383e-05,0.9999179840087891
1235,pituitary,pituitary,0.10830877721309662,0.003980068955570459,2.5888281015795656e-05,0.887685239315033
1236,pituitary,pituitary,2.220261421825853e-06,1.01457409584782e-07,1.703660146290531e-08,0.999997615814209
1237,pituitary,pituitary,0.001166480709798634,0.0010902367066591978,2.6957548016071087e-06,0.997740626335144
1238,pituitary,pituitary,0.000363421393558383,2.0888910512439907e-05,2.923193278547842e-07,0.9996154308319092
1239,pituitary,pituitary,3.5503853723639622e-06,9.891636182146613e-06,6.368787275334853e-09,0.9999865293502808
1240,pituitary,pituitary,3.405422830837779e-05,5.645298983836256e-07,2.250900763556274e-07,0.9999650716781616
1241,pituitary,pituitary,4.073025934303587e-07,2.1077578367112437e-06,7.483093256155371e-09,0.9999974966049194
1242,pituitary,pituitary,9.771399618330179e-07,4.23462051912793e-06,6.230558824427135e-08,0.9999946355819702
1243,pituitary,pituitary,5.822110438202799e-08,5.9183207667956594e-06,1.8056638850794116e-08,0.9999939203262329
1244,pituitary,pituitary,0.0006273568724282086,0.00019989293650723994,2.8603035389096476e-05,0.9991441965103149
1245,pituitary,pituitary,6.505929832201218e-06,1.3194153325457592e-05,1.1663865961963893e-06,0.9999791383743286
1246,pituitary,pituitary,6.0012546043708426e-09,4.2611496553490724e-08,1.4146754878652246e-09,1.0
1247,pituitary,pituitary,0.0006027540075592697,0.00013269191549625248,3.1935578590491787e-06,0.9992613196372986
1248,pituitary,pituitary,0.0015423878794535995,0.00946900062263012,7.820396490387793e-07,0.9889878630638123
1249,pituitary,pituitary,1.7515267458634298e-08,1.5907095303191454e-06,2.714793723157527e-09,0.9999984502792358
1250,pituitary,pituitary,0.0002652872644830495,0.0005495732184499502,2.9652085231646197e-06,0.9991821646690369
1251,pituitary,pituitary,1.7198740209778407e-08,3.5709166468222975e-07,1.4145824789313366e-10,0.9999996423721313
1252,pituitary,pituitary,1.1571930969012101e-08,3.955000806854514e-07,5.984170103889852e-11,0.9999996423721313
1253,pituitary,pituitary,3.256047376165583e-10,6.78010536603324e-10,3.789517744740012e-12,1.0
1254,pituitary,pituitary,1.552189132780768e-08,5.79924659405151e-08,1.9286207475488482e-07,0.9999997615814209
1255,pituitary,pituitary,9.920468890811662e-10,2.002423338254289e-09,4.3078557387943306e-10,1.0
1256,pituitary,pituitary,6.514849815175694e-08,1.5717086299105176e-08,1.743203803528104e-08,0.9999998807907104
1257,pituitary,pituitary,0.007925954647362232,2.6365165467723273e-05,9.845668500929605e-06,0.9920377731323242
1258,pituitary,pituitary,0.00012292976316530257,9.884044993668795e-05,1.4436198398470879e-05,0.9997637867927551
1259,pituitary,pituitary,7.20428506610915e-05,0.0012592379935085773,0.00011482217814773321,0.9985538125038147
1260,pituitary,pituitary,0.00109646946657449,4.786145291291177e-05,3.5269674754090374e-06,0.9988521337509155
1261,pituitary,pituitary,6.581677735084668e-05,9.325337487098295e-06,3.4710983527475037e-06,0.999921441078186
1262,pituitary,pituitary,0.00045136240078136325,1.4732760291735758e-06,1.0286954420735128e-05,0.9995369911193848
1263,pituitary,pituitary,1.5781839124429098e-07,0.00038905086694285274,1.556918869027868e-05,0.9995952248573303
1264,pituitary,pituitary,7.788535327790669e-08,1.4471617760136724e-05,2.9173211402167e-08,0.9999854564666748
1265,pituitary,pituitary,2.9211692890385166e-05,0.00015609497495461255,2.2410104065784253e-06,0.9998124241828918
1266,pituitary,pituitary,5.476188107422786e-07,9.3854524152448e-09,2.9870329854020383e-07,0.9999991655349731
1267,pituitary,pituitary,9.89409727480961e-08,1.8446277394446042e-08,1.86344337294031e-07,0.9999997615814209
1268,pituitary,pituitary,3.7999626556484145e-07,1.385695469480197e-07,1.3004666676863508e-08,0.9999995231628418
1269,pituitary,pituitary,3.7979370404173096e-07,2.3379226377073792e-07,5.42260947256068e-09,0.9999994039535522
1270,pituitary,pituitary,0.003958342131227255,0.001460111467167735,1.3195900464779697e-05,0.9945683479309082
1271,pituitary,pituitary,0.00032492217724211514,0.0004397293087095022,0.00012353112106211483,0.9991118311882019
1272,pituitary,pituitary,1.1703792068828989e-07,0.00014203567116055638,5.0701466136615636e-08,0.9998577833175659
1273,pituitary,pituitary,5.777023859288022e-10,1.0722191063905484e-06,1.990986368827219e-11,0.999998927116394
1274,pituitary,pituitary,9.358819497151671e-09,1.5904175597825088e-05,2.3291754636112216e-10,0.9999841451644897
1275,pituitary,pituitary,2.698378375498578e-05,0.013519005849957466,0.007188604678958654,0.9792654514312744
1276,pituitary,pituitary,0.0002720496559049934,0.0001519794896012172,9.933688005503427e-08,0.9995759129524231
1277,pituitary,pituitary,7.125648835426546e-07,1.8133099501937977e-06,6.612582126308553e-08,0.9999973773956299
1278,pituitary,pituitary,0.004353213589638472,0.0029480212833732367,6.618833140237257e-06,0.9926921725273132
1279,pituitary,pituitary,2.2391602669813437e-06,6.962940824450925e-05,1.2916868854517816e-06,0.9999268054962158
1280,pituitary,pituitary,0.0015489410143345594,0.135676771402359,8.505347068421543e-06,0.8627657890319824
1281,pituitary,pituitary,1.0915441635006573e-05,2.8909571483382024e-05,6.8801218731096014e-06,0.9999532699584961
1282,pituitary,pituitary,0.00029179189004935324,0.00014256023860070854,1.8753224821921322e-06,0.9995637536048889
1283,pituitary,pituitary,1.6199699075514218e-06,3.989525430370122e-05,1.2564868256959016e-07,0.9999582767486572
1284,pituitary,pituitary,6.596654566237703e-05,5.293660797178745e-05,0.00010331976955058053,0.9997778534889221
1285,pituitary,pituitary,9.009196946863085e-05,0.0005637470167130232,5.900452606510953e-07,0.999345600605011
1286,pituitary,pituitary,1.2310836609685794e-05,7.432301572407596e-06,1.2809439908778586e-07,0.9999802112579346
1287,pituitary,pituitary,3.1550123821944e-05,8.420811354881153e-06,7.167289368226193e-06,0.9999527931213379
1288,pituitary,pituitary,2.42077874190727e-07,2.1948783341940725e-06,9.386571946379263e-06,0.9999881982803345
1289,pituitary,pituitary,1.8432959905112511e-06,1.60772302137957e-07,5.496893891177024e-07,0.9999974966049194
1290,pituitary,pituitary,9.398576366947964e-06,0.0018011920619755983,9.471345947531518e-07,0.9981884360313416
1291,pituitary,pituitary,5.287700446388044e-07,6.214995210029883e-06,6.84449972254697e-08,0.9999932050704956
1292,pituitary,pituitary,0.00011535105295479298,0.0006060111918486655,4.956530574418139e-06,0.9992737174034119
1293,pituitary,pituitary,1.1729692232620437e-05,2.1741756427218206e-05,7.833147719793487e-06,0.9999587535858154
1294,pituitary,pituitary,0.0012639736523851752,0.003015067894011736,9.486715498496778e-06,0.9957114458084106
1295,pituitary,pituitary,0.00047103562974371016,1.8787224007610348e-06,2.1085219486849383e-05,0.9995059967041016
1296,pituitary,pituitary,5.333365606929874e-06,2.114534026986803e-06,9.400585554431018e-08,0.9999923706054688
1297,pituitary,pituitary,1.7012190483001177e-06,2.279328555232496e-06,2.604171989162296e-08,0.9999960660934448
1298,pituitary,pituitary,2.4717795895412564e-05,0.0016389969969168305,1.7862266759038903e-05,0.9983184337615967
1299,pituitary,pituitary,0.00012643229274544865,0.00016017543384805322,0.0011030840687453747,0.998610258102417
1300,pituitary,pituitary,3.0255012006819015e-06,6.94532718625851e-05,6.257891982386354e-06,0.9999212026596069
1301,pituitary,pituitary,0.00018120127788279206,0.001009753905236721,2.1555100829573348e-05,0.9987874627113342
1302,pituitary,pituitary,1.6308891645167023e-05,7.145735435187817e-05,1.0675811523697121e-07,0.9999121427536011
1303,pituitary,pituitary,0.00015158909081947058,1.0173730515816715e-05,1.720317044373587e-07,0.99983811378479
1304,pituitary,pituitary,0.0007770939264446497,0.10687194019556046,1.322633465861145e-06,0.8923496007919312
1305,pituitary,pituitary,1.3118128663336392e-05,2.245032010250725e-05,2.8292584275391164e-08,0.9999644756317139
1306,pituitary,pituitary,9.264357686333824e-06,9.392175343236886e-06,7.930639256414906e-09,0.9999812841415405
1307,pituitary,pituitary,2.643563448145869e-07,1.0133815067092655e-06,7.931912016090337e-09,0.9999986886978149
1308,pituitary,pituitary,2.69278729092548e-07,4.49381914222613e-05,6.360787097037246e-07,0.999954104423523
1309,pituitary,pituitary,4.6103065187708125e-07,1.555923567764239e-08,3.5670918663299744e-08,0.9999995231628418
1310,pituitary,pituitary,1.9189672457287088e-05,2.4413409391854657e-06,3.1841554459788313e-07,0.9999780654907227
